brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Mercedes-Benz,2020,"14,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$48,000",208.0,2.0,4 CYLINDER,Traverse Premier,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Dodge,2023,"5,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$110,000",717.0,6.2,8 CYLINDER,E-Class D 2.5 Turbo,–
Chevrolet,2022,"11,597 mi.",Gasoline,Automatic,None reported,No,"$68,590",355.0,6.2,V8,Escalade Platinum,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2017,"86,101 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$72,777",577.0,5.5,8 CYLINDER,3500 Tradesman,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel
Chevrolet,2017,"58,816 mi.",Gasoline,6-Speed Electronically Controlled Automatic with O,None reported,No,"$36,590",355.0,5.3,V8,TT 1.8L,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Lexus,2016,"77,856 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$30,919",301.0,3.5,V6,1500 Big Horn,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid
Lamborghini,2021,"20,069 mi.",Gasoline,8-Speed Automatic,None reported,No,"$229,900",641.0,4.0,V8,CX-7 Sport,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel
GMC,2015,"115,282 mi.",Gasoline,6-Speed Automatic,At least 1 accident or damage reported,Yes,"$12,433",355.0,3.6,V6,QX60 Base,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Porsche,2016,"30,700 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$138,999",475.0,3.8,6 CYLINDER,F-250 Platinum,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability
MINI,2003,"103,726 mi.",Gasoline,5-Speed M/T,At least 1 accident or damage reported,Yes,"$5,995",115.0,1.6,4 CYLINDER,Compass Limited,2.4L I4 16V MPFI SOHC
Mazda,2008,"39,800 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$13,250",158.0,2.0,4 CYLINDER,QX80 SENSORY,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
Toyota,2019,"79,500 mi.",Gasoline,A/T,None reported,Yes,"$33,333",270.0,4.0,V6,Silverado 1500 Limited LT Trail Boss,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Toyota,2008,"165,520 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$9,000",395.0,3.5,V6,Genesis Coupe 2.0T,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2014,"92,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$24,000",445.0,4.4,8 CYLINDER,Camaro 1SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Hyundai,2023,"1,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$55,000",291.0,3.8,V6,Tahoe Base,180.0HP 6.5L 8 Cylinder Engine Diesel Fuel
Pontiac,2008,"38,100 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$19,950",260.0,2.0,4 CYLINDER,A6 3.0 TDI Premium Plus,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel
Land,2018,"42,125 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$38,999",237.0,2.0,4 CYLINDER,Rover Defender S,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2014,"86,818 mi.",Diesel,Transmission w/Dual Shift Mode,None reported,Yes,"$33,500",240.0,3.0,V6,Cayenne S,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
BMW,2023,"3,490 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$95,580",503.0,3.0,6 CYLINDER,Suburban Premier,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Toyota,2008,"111,300 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$7,900",395.0,3.5,V6,Suburban Premier,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
BMW,2011,"98,200 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$27,000",414.0,4.0,8 CYLINDER,Dart SE,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2018,"42,500 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$53,999",330.0,3.0,V6,F-250 Lariat,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability
Jeep,2001,"171,000 mi.",Gasoline,5-Speed M/T,At least 1 accident or damage reported,Yes,"$15,000",181.0,4.0,6 CYLINDER,Sequoia SR5,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Honda,2023,"11,649 mi.",Gasoline,9-Speed A/T,None reported,No,"$39,999",280.0,3.5,V6,Mustang GT,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2013,"24,933 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$40,250",429.0,4.6,8 CYLINDER,Corvette Stingray w/2LT,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Audi,2007,"99,769 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$29,995",420.0,4.2,8 CYLINDER,Genesis Coupe 3.8 Base,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Toyota,2022,"16,156 mi.",Gasoline,8-Speed Automatic,None reported,No,"$39,390",395.0,3.5,V6,Focus ST Base,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2008,"67,250 mi.",Gasoline,A/T,None reported,Yes,"$11,900",268.0,3.5,V6,CTS Luxury,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
GMC,2021,"30,022 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$74,500",420.0,6.2,8 CYLINDER,Baja Base,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Porsche,2017,"42,596 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$78,000",440.0,2.9,V6,Highlander XLE,3.5L V6 24V PDI DOHC
Ford,2021,"33,705 mi.",Gasoline,10-Speed Automatic,At least 1 accident or damage reported,Yes,"$36,995",350.0,2.3,I4,Corvette Stingray Z51,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Land,2016,"63,300 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$31,000",340.0,3.0,V6,Durango SRT,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel
Acura,2023,"4,700 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$52,000",355.0,3.0,V6,TSX 2.4,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Toyota,2020,"27,256 mi.",Gasoline,6 Speed At/Mt,None reported,No,"$42,998",270.0,3.5,V6,Camaro 2SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Hummer,2010,"107,481 mi.",Gasoline,A/T,None reported,Yes,"$13,500",239.0,3.7,5 CYLINDER,640 Gran Coupe i,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Tesla,2018,"61,700 mi.",electric,A/T,None reported,Yes,"$25,900",271.0,3.5,V6,S5 3.0T Premium Plus,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Jeep,2017,"128,000 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$26,800",285.0,3.6,V6,Romeo Giulia Base,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2018,"26,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$39,000",455.0,6.2,8 CYLINDER,Highlander XLE,2.4L I4 16V PDI DOHC Turbo
Audi,2015,"74,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$29,950",420.0,4.0,8 CYLINDER,Ghost Base,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel
Audi,2012,"54,900 mi.",Gasoline,6-Speed M/T,None reported,No,"$28,900",360.0,2.5,5 CYLINDER,Challenger R/T,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
INFINITI,2012,"141,775 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$11,500",400.0,5.6,8 CYLINDER,Cayenne Base,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Volkswagen,2001,"63,250 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$12,000",115.0,2.0,4 CYLINDER,Bolt EV LT,200.0HP Electric Motor Electric Fuel System
Audi,2022,"13,895 mi.",Hybrid,Automatic,None reported,No,"$44,998",333.0,2.0,V6,Metris Base,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Lamborghini,2017,"10,654 mi.",Gasoline,Automatic,None reported,No,"$449,991",750.0,6.5,V12,Charger SRT Hellcat Widebody,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Ford,2014,"35,900 mi.",E85 Flex Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$27,900",385.0,6.2,8 CYLINDER,Silverado 1500 ZR2,6.2L V8 16V GDI OHV
GMC,2022,"48,306 mi.",Gasoline,10-Speed Automatic,At least 1 accident or damage reported,Yes,"$71,999",355.0,6.2,V8,AMG S 63 Base 4MATIC,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Audi,2012,"125,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$10,500",211.0,2.0,4 CYLINDER,Silverado 1500 LT,5.3L V8 16V GDI OHV
Mazda,2021,"45,303 mi.",Gasoline,6-Speed Automatic,None reported,No,"$25,382",186.0,2.5,I4,RC 350 Base,3.5L V6 24V PDI DOHC
Lexus,2016,"53,900 mi.",Gasoline,A/T,None reported,Yes,"$27,500",268.0,3.5,V6,Urus Base,4.0L V8 32V GDI DOHC Twin Turbo
Jeep,2008,"54,000 mi.",Gasoline,A/T,None reported,Yes,"$20,000",202.0,3.8,V6,Acadia SLE-1,3.6L V6 24V GDI DOHC
Chevrolet,2007,"129,000 mi.",Gasoline,A/T,None reported,Yes,"$17,950",366.0,6.0,8 CYLINDER,911 GT3,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
Jeep,2022,"10,232 mi.",Gasoline,Automatic,None reported,Yes,"$44,646",285.0,3.6,V6,Cooper Base,115.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
Acura,2023,"3,708 mi.",Gasoline,Automatic,None reported,No,"$58,998",279.5,3.5,V6,MX-5 Miata Sport,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Nissan,2018,"167,000 mi.",Gasoline,A/T,None reported,No,"$14,500",284.0,3.5,V6,4Runner TRD Off Road,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Tesla,2019,"37,000 mi.",electric,1-Speed A/T,None reported,Yes,"$58,000",518.0,3.5,V6,Highlander Limited,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Subaru,2022,"10,419 mi.",Gasoline,Variable,At least 1 accident or damage reported,No,"$24,998",265.0,2.0,V6,650 Gran Coupe i,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Audi,2014,"96,238 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$22,500",420.0,4.0,8 CYLINDER,Palisade Calligraphy,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Subaru,2022,"12,700 mi.",Gasoline,CVT Transmission,None reported,Yes,"$38,500",395.0,2.4,4 CYLINDER,Solstice GXP,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2007,"244,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$16,900",320.0,5.3,8 CYLINDER,Rover Range Rover Evoque SE Premium,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2015,"124,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$25,000",420.0,3.6,V6,Cayenne Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel
BMW,2009,"123,000 mi.",Gasoline,A/T,None reported,Yes,"$15,000",300.0,3.0,6 CYLINDER,M3 Competition xDrive,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
GMC,2022,"24,900 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$49,900",395.0,2.7,4 CYLINDER,Avalon Limited,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Ford,2016,"95,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$20,000",365.0,3.5,V6,M3 Base,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Cadillac,2021,"4,283 mi.",Gasoline,10-Speed Automatic,None reported,Yes,"$479,995",400.0,6.2,V8,Panamera Base,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Lexus,2021,"48,300 mi.",Gasoline,A/T,None reported,Yes,"$82,000",383.0,5.7,8 CYLINDER,Wrangler Sport,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2008,"94,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$25,999",414.0,4.0,8 CYLINDER,Passport TrailSport,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Nissan,2011,"183,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,000",261.0,4.0,V6,SL-Class SL 550,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Ford,2013,"126,225 mi.",Hybrid,CVT Transmission,At least 1 accident or damage reported,Yes,"$11,500",188.0,2.0,4 CYLINDER,RS 4 Base,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
Volkswagen,2016,"87,892 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$16,000",210.0,2.0,4 CYLINDER,Avalon Limited,3.5L V6 24V PDI DOHC
Cadillac,2012,"45,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$41,500",556.0,6.2,8 CYLINDER,E-Class E 350 4MATIC,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Aston,2022,"1,023 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$156,900",503.0,4.0,8 CYLINDER,Yukon Denali,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Lexus,2015,"106,000 mi.",Gasoline,A/T,None reported,Yes,"$37,500",301.0,4.6,8 CYLINDER,Panamera 4S,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel
GMC,2019,"51,300 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$25,500",193.0,2.5,4 CYLINDER,Explorer XLT,2.3L I4 16V GDI DOHC Turbo
Ford,2021,"30,176 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$28,979",350.0,1.5,I3,Rover LR4 HSE LUX Landmark Edition,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Nissan,2021,"27,598 mi.",Gasoline,9-Speed Automatic,None reported,No,"$39,884",284.0,5.6,V8,TLX Type S w/Performance Tire,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Volkswagen,2012,"107,000 mi.",Gasoline,A/T,None reported,Yes,"$9,499",170.0,2.5,5 CYLINDER,Tacoma Base,3.5 Liter
Land,2019,"17,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$65,000",518.0,5.0,8 CYLINDER,H3 Base,239.0HP 3.7L 5 Cylinder Engine Gasoline Fuel
RAM,2017,"117,878 mi.",Diesel,Transmission w/Dual Shift Mode,None reported,Yes,"$42,000",395.0,6.7,6 CYLINDER,Model 3 Long Range,271.0HP Electric Motor Electric Fuel System
Nissan,2010,"138,700 mi.",Gasoline,CVT Transmission,At least 1 accident or damage reported,Yes,"$7,000",265.0,3.5,V6,850 Turbo,–
Cadillac,2009,"152,068 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$12,350",403.0,6.2,8 CYLINDER,Wrangler Unlimited Sahara,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
BMW,2016,"77,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$26,999",240.0,2.0,4 CYLINDER,Camaro 2SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Ford,2017,"26,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$37,000",350.0,2.3,4 CYLINDER,S6 4.0T,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Lexus,2014,"131,200 mi.",Hybrid,A/T,None reported,Yes,"$14,000",134.0,1.8,4 CYLINDER,TT RS Base,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel
Buick,2017,"83,280 mi.",Gasoline,6-Speed Automatic,None reported,No,"$20,599",328.0,3.6,V6,QX56 Base,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
BMW,2015,"59,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$53,500",425.0,3.0,6 CYLINDER,New Beetle GLS,115.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Volkswagen,2020,"15,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$30,000",268.0,2.0,4 CYLINDER,Q5 S line Premium Plus,2.0 Liter TFSI
BMW,2013,"90,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$19,950",300.0,3.0,6 CYLINDER,Aventador LP750-4 Superveloce,"6.5L V-12 DOHC, variable valve control, premium unleaded, engine"
INFINITI,2006,"94,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$10,995",280.0,3.5,V6,F-250 XL,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability
Hummer,2008,"63,750 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$55,000",393.0,6.2,8 CYLINDER,Yukon XL Denali,6.2L V8 16V GDI OHV
Mercedes-Benz,2011,"95,500 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$15,990",228.0,3.0,V6,A4 2.0T Premium,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Acura,2019,"37,900 mi.",Gasoline,A/T,None reported,Yes,"$26,000",201.0,2.4,4 CYLINDER,Challenger SRT 392,–
Porsche,2015,"13,250 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$154,900",475.0,3.8,6 CYLINDER,Model S P100D,Electric Motor Electric Fuel System
RAM,2019,"76,249 mi.",Gasoline,8-Speed Automatic,At least 1 accident or damage reported,No,"$40,995",395.0,5.7,V8,CX-30 Premium Package,2.5L I4 16V GDI DOHC
BMW,2001,"81,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$39,000",333.0,3.2,6 CYLINDER,ES 350 Base,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2022,"37,806 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$60,894",355.0,5.3,8 CYLINDER,Wrangler Sahara,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Dodge,2010,"151,544 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$17,700",355.0,5.7,8 CYLINDER,Avalanche 1500 LTZ,366.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2012,"60,345 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$26,950",400.0,6.2,8 CYLINDER,Grand Cherokee L Laredo,3.6L V6 24V MPFI DOHC
Dodge,2010,"90,305 mi.",Gasoline,A/T,None reported,Yes,"$12,000",250.0,3.5,V6,MDX w/Advance Package,3.5 Liter SOHC
Jeep,2022,"13,275 mi.",Gasoline,8-Speed Automatic,None reported,No,"$42,599",395.0,3.6,V6,Pathfinder SL,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2018,"8,660 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$45,000",455.0,6.2,8 CYLINDER,Model X Long Range,518.0HP Electric Motor Electric Fuel System
Ford,2021,"28,220 mi.",Diesel,10-Speed A/T,None reported,Yes,"$73,600",475.0,6.7,8 CYLINDER,Impreza Premium,"2L H-4 gasoline direct injection, DOHC, variable valve control,"
Ford,2015,"97,700 mi.",Diesel,6-Speed A/T,None reported,Yes,"$39,950",440.0,6.7,8 CYLINDER,A8 4.0T,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2023,"4,200 mi.",Gasoline,A/T,None reported,Yes,"$98,000",490.0,6.2,8 CYLINDER,Ascent Limited 7-Passenger,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Bentley,2020,"27,404 mi.",Gasoline,Automatic,None reported,No,"$199,991",580.0,4.0,V8,Avalanche 1500 LT,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Lincoln,2016,"100,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$24,000",240.0,2.0,4 CYLINDER,Cayenne S,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2001,"333,361 mi.",Diesel,A/T,At least 1 accident or damage reported,Yes,"$17,000",395.0,7.3,8 CYLINDER,335 i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Land,2018,"63,295 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$29,993",340.0,3.0,V6,Sierra 1500 Limited Elevation,310.0HP 2.7L 4 Cylinder Engine Gasoline Fuel
Land,2022,"3,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$96,500",518.0,5.0,8 CYLINDER,Explorer Sport,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2014,"102,604 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$25,500",355.0,5.3,8 CYLINDER,Escalade ESV Sport,6.2L V8 16V GDI OHV
Mercedes-Benz,2017,"39,800 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$99,000",563.0,5.5,8 CYLINDER,LX 570 Three-Row,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Ford,2019,"124,000 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$40,100",385.0,6.2,8 CYLINDER,M3 Base,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Tesla,2022,"12,080 mi.",electric,A/T,None reported,Yes,"$36,750",271.0,3.5,V6,Xterra Pro-4X,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Lexus,2018,"39,300 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$69,500",383.0,5.7,8 CYLINDER,Fusion Hybrid SE Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid
INFINITI,2019,"51,000 mi.",Gasoline,CVT Transmission,At least 1 accident or damage reported,Yes,"$29,000",295.0,3.5,V6,Golf GTI 2.0T SE 4-Door,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Rivian,2023,250 mi.,electric,1-Speed A/T,None reported,No,"$97,500",835.0,3.5,V6,CTS-V Base,556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Land,2017,"67,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$35,999",340.0,3.0,V6,Martin Vantage Base,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
INFINITI,2014,"95,400 mi.",Gasoline,A/T,None reported,No,"$14,195",265.0,3.5,V6,GX 460 Base,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Hyundai,2013,"136,991 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$11,000",198.0,2.4,4 CYLINDER,Acadia SLT-1,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Toyota,2022,"3,959 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$55,000",395.0,3.4,V6,Bronco Sport Big Bend,1.5L I3 12V PDI DOHC Turbo
Jeep,2020,"47,500 mi.",Gasoline,A/T,None reported,Yes,"$31,000",395.0,3.6,V6,Titan SV,5.6L V8 32V GDI DOHC
Ford,2005,"176,691 mi.",Diesel,A/T,At least 1 accident or damage reported,Yes,"$13,000",325.0,6.0,8 CYLINDER,Jetta SportWagen SE,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel
Tesla,2021,"33,000 mi.",electric,1-Speed A/T,None reported,Yes,"$55,000",455.0,3.5,V6,Rover Range Rover 5.0L V8 Supercharged,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2014,"34,600 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$27,500",402.0,4.7,8 CYLINDER,2500 Laramie,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel
RAM,2014,"84,500 mi.",Gasoline,A/T,None reported,Yes,"$34,000",410.0,6.4,8 CYLINDER,Murano SL,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Kia,2022,"36,100 mi.",Hybrid,6-Speed A/T,None reported,Yes,"$37,500",227.0,1.6,4 CYLINDER,Escalade ESV Base,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability
Hyundai,2015,"92,225 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$17,000",311.0,3.8,V6,428 i xDrive SULEV,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jeep,2020,"17,500 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$25,695",180.0,2.4,4 CYLINDER,Focus RS Base,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel
Ford,2011,"114,323 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$6,000",175.0,2.5,4 CYLINDER,CT 200h Premium,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid
Toyota,2014,"92,000 mi.",Gasoline,A/T,None reported,Yes,"$27,500",260.0,4.0,V6,Enclave Leather,3.6L V6 24V GDI DOHC
BMW,2018,"29,025 mi.",Gasoline,Automatic,None reported,No,"$29,998",335.0,2.0,V6,M3 Base,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Dodge,2021,"17,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$65,000",475.0,6.4,8 CYLINDER,Arteon 2.0T SEL R-Line,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Hyundai,2015,"96,476 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$13,000",290.0,3.3,V6,X6 xDrive35i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Volkswagen,2021,"36,311 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$39,127",200.0,3.6,V6,G35 Base,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Land,2016,"56,842 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$35,000",510.0,5.0,8 CYLINDER,H2 Base,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Nissan,2021,"23,677 mi.",Gasoline,Automatic CVT,None reported,No,"$29,510",284.0,3.5,V6,C-Class C 300 4MATIC Luxury,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Buick,2020,"27,340 mi.",Gasoline,6-Speed Automatic,None reported,No,"$31,700",228.0,2.5,I4,ILX Premium Package,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2020,"26,177 mi.",Gasoline,Automatic,None reported,No,"$41,986",355.0,5.3,V8,911 GT3,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
Pontiac,2009,"122,348 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$10,000",260.0,2.0,4 CYLINDER,1500 Longhorn,5.7L V8 16V MPFI OHV
BMW,2015,"98,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$22,500",315.0,3.0,6 CYLINDER,M3 Base,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel
